iter	Logloss
0	0.6815783057
1	0.6707999748
2	0.6613775659
3	0.6524647364
4	0.6434529111
5	0.6348009775
6	0.6272010193
7	0.6198675517
8	0.6125529825
9	0.6058227002
10	0.6015682683
11	0.5969236523
12	0.5908883192
13	0.5862926212
14	0.5822466195
15	0.57844589
16	0.5746835716
17	0.5712404141
18	0.5679284891
19	0.5635240625
20	0.5605678675
21	0.5576948058
22	0.5548237568
23	0.5520477464
24	0.5494614723
25	0.546848829
26	0.5443614143
27	0.541936938
28	0.5393046455
29	0.5368395407
30	0.534603095
31	0.5316223728
32	0.5295056978
33	0.5275873554
34	0.5257448804
35	0.5238347934
36	0.5218675672
37	0.5199750484
38	0.5183498388
39	0.5165861646
40	0.5150490688
41	0.513388484
42	0.5118441221
43	0.5103221723
44	0.5082695614
45	0.5066893468
46	0.5053110126
47	0.5035497264
48	0.5019639172
49	0.500717225
50	0.4995130716
51	0.4983370614
52	0.4971094383
53	0.4958726389
54	0.4948294304
55	0.4934686303
56	0.4924585115
57	0.4911430134
58	0.4901693954
59	0.4891952998
60	0.4882853366
61	0.4873726103
62	0.486463841
63	0.4855734245
64	0.4845986808
65	0.4836256086
66	0.4826607918
67	0.4819025289
68	0.4809747246
69	0.4802415348
70	0.4794817027
71	0.4787963733
72	0.4781359464
73	0.4774799201
74	0.476842383
75	0.4761919853
76	0.4755955202
77	0.4747816532
78	0.4741762846
79	0.4735887912
80	0.4728872923
81	0.4723473523
82	0.4716970229
83	0.4710029947
84	0.4705048432
85	0.4699798447
86	0.4695142369
87	0.4690418406
88	0.4684342888
89	0.4679875455
90	0.4674775226
91	0.4670511789
92	0.4666213897
93	0.4662104991
94	0.4657621524
95	0.4653413691
96	0.4649417016
97	0.4645502895
98	0.464194082
99	0.4638457546
100	0.4634796543
101	0.463041985
102	0.4626384287
103	0.4622322116
104	0.461925809
105	0.4616184512
106	0.4613084326
107	0.4609567962
108	0.460654146
109	0.4603453555
110	0.4600633778
111	0.4597523017
112	0.4594261818
113	0.4591072939
114	0.458857587
115	0.4585904484
116	0.4583346012
117	0.4580941048
118	0.4578791591
119	0.4576157388
120	0.4573716264
121	0.457167051
122	0.4569522417
123	0.4566930173
124	0.456461595
125	0.4562291834
126	0.456008916
127	0.455765486
128	0.4555790586
129	0.4553891177
130	0.4551745471
131	0.4549620575
132	0.4547941535
133	0.4545967418
134	0.4544297589
135	0.4542722252
136	0.4540748818
137	0.4539335859
138	0.453747909
139	0.4535583433
140	0.4533840943
141	0.4532169408
142	0.4530701528
143	0.4529138813
144	0.4527438623
145	0.4525826444
146	0.4524467725
147	0.4523251257
148	0.4521983961
149	0.4520767834
150	0.4519635966
151	0.4518495569
152	0.4517487531
153	0.4516153032
154	0.4515217655
155	0.4513927844
156	0.4512862837
157	0.4511551535
158	0.4510508361
159	0.4509337604
160	0.4508378689
161	0.450723761
162	0.4506124846
163	0.4504801263
164	0.450379186
165	0.4502575733
166	0.4501528124
167	0.4500588994
168	0.4499735488
169	0.4498956689
170	0.4498043485
171	0.4497230915
172	0.4496363422
173	0.4495640227
174	0.4494927608
175	0.4494271274
176	0.4493724443
177	0.4493051395
178	0.4491979907
179	0.4491141751
180	0.4490361929
181	0.4489863539
182	0.4489161153
183	0.4488429771
184	0.4487726021
185	0.448714303
186	0.4486428022
187	0.4485568035
188	0.4484985726
189	0.4484432073
190	0.4483861363
191	0.4483126911
192	0.4482385296
193	0.4481671652
194	0.44808949
195	0.4480558205
196	0.4479770537
197	0.4479329798
198	0.4478774098
199	0.4477786869
200	0.4477232874
201	0.4476833411
202	0.4476246668
203	0.4475687898
204	0.447475218
205	0.4474206372
206	0.4473715487
207	0.4473272018
208	0.4472641611
209	0.4472210423
210	0.4471837227
211	0.4471371585
212	0.4470824754
213	0.4470292592
214	0.4469833091
215	0.4469492985
216	0.446897515
217	0.4468619693
218	0.4468255707
219	0.4467791771
220	0.4467029347
221	0.4466684806
222	0.4466437146
223	0.4466078959
224	0.4465820042
225	0.4465600696
226	0.4465399088
227	0.4464878183
228	0.4464679305
229	0.4464368536
230	0.4464122922
231	0.4463984765
232	0.4463435205
233	0.4463157184
234	0.4462873365
235	0.4462511085
236	0.4462271271
237	0.4462053971
238	0.4461704314
239	0.4461571273
240	0.4461317131
241	0.4461091645
242	0.4460857289
243	0.4460682289
244	0.4460474541
245	0.4460244961
246	0.4459815138
247	0.4459508803
248	0.4458987557
249	0.4458633124
250	0.4458427423
251	0.4458351692
252	0.4458098574
253	0.4457847843
254	0.4457682396
255	0.4457413585
256	0.4457260759
257	0.4457053694
258	0.4457056423
259	0.4456565537
260	0.4456358813
261	0.4456210421
262	0.4455670072
263	0.4455422071
264	0.4455303017
265	0.4454993953
266	0.4454948924
267	0.4454844538
268	0.4454685572
269	0.4454559695
270	0.4454476118
271	0.4454362181
272	0.4454194686
